,sentence,label
2935,"Sentence: ""In the morning seized with profuse nosebleed had four attacks during the day a bright-red flow suddenly appearing and disappearing as suddenly""",26
2936,"Sentence: ""Violent nosebleed""",26
2937,"Sentence: ""After rising in the morning had an attack of nosebleed""",26
2938,"Sentence: ""On blowing my nose I notice blood mixed with mucus""",26
2939,"Sentence: ""Blew a very little blood from left nostril""",26
2940,"Sentence: ""During the menses nosebleed three successive evenings""",26
2941,"Sentence: ""Blowing of blood from the nose with epistaxis""",26
2942,"Sentence: ""He blows strings of blood from the nose""",26
2943,"Sentence: ""Bleeding of the nose when blowing it in the evening""",26
2944,"Sentence: ""Nosebleed for seven hours but only a few drops from time to time""",26
2945,"Sentence: ""Plugs in the nose""",26
2946,"Sentence: ""Nose obstructed at night especially right nostril""",26
2947,"Sentence: ""Obstruction of the nose indurated mucus comes therefrom""",26
2948,"Sentence: ""Obstruction of the nose for seven days""",26
2949,"Sentence: ""Obstruction of the nose and difficult breathing""",26
2950,"Sentence: ""Sudden obstruction of both nostrils in the morning""",26
2951,"Sentence: ""With the pain in the forehead dryness and fine stinging in the mucous membrane of the nose as from a cold in the head a""",26
2952,"Sentence: ""Nose dry every symptom of cold in the head stuffed nose""",26
2953,"Sentence: ""Dry feeling in the nose and fauces""",26
2954,"Sentence: ""Dryness in the nose""",26
2955,"Sentence: ""The left nostril is frequently too dry feels swollen yet without coryza""",26
2956,"Sentence: ""Feeling as if she had taken cold with soreness and burning in the nostrils and aching in the alæ nasi the right nostril feels stuffed yet there is a slight watery discharge in the evening nose symptoms abating after going to bed nose burning and painful especially at the root of the nose the whole feeling is one of a severe cold in the head""",26
2957,"Sentence: ""A sore bruised feeling in the right side of the median line of the tip of the nose and of the chin the sensation in the nose and chin increased the spot on the nose was quite red but no point later the nose and chin symptoms have ceased""",26
2958,"Sentence: ""Feeling as of a painful sore at the tip of the nose this sore came out afterwards like an eruption but within two days it quite disappeared""",26
2959,"Sentence: ""Sore pain in the nose very painful during every inspiration""",26
2960,"Sentence: ""Nose feels very raw and sore""",26
2961,"Sentence: ""Pressing pain at the root of the nose""",26
2962,"Sentence: ""Stitching pain at the tip of the nose when touching it as if a pointed hair were pricking it""",26
2963,"Sentence: ""Tingling sensation in the left side of the nose a strong inclination to sneeze but I can not""",26
2964,"Sentence: ""Intolerable itching inside of the nose which is sore on scratching""",26
2965,"Sentence: ""Sense of smell more acute than usual increased acuteness""",28
2966,"Sentence: ""Great swelling of the face without redness""",28
2967,"Sentence: ""Puffed face""",28
2968,"Sentence: ""A deathly paleness of the face""",28
2969,"Sentence: ""Pale face a""",28
2970,"Sentence: ""Face pale during the perspiration""",28
2971,"Sentence: ""Sick pale look in the morning with dim red eyes""",28
2972,"Sentence: ""Redness and flushes of heat in the face""",28
2973,"Sentence: ""Face red during the heat""",28
2974,"Sentence: ""Face flushed""",28
2975,"Sentence: ""Yellowness of the face and whites of the eyes for one day""",28
2976,"Sentence: ""Yellowness around the mouth""",28
2977,"Sentence: ""Yellow spots in the face and a yellow saddle across the upper part of the cheeks and the nose""",28
2978,"Sentence: ""Many black pores in the face""",28
2979,"Sentence: ""Crampy pain in the bones of the face""",28
2980,"Sentence: ""Drawing pain in the face with swelling of the cheek""",29
2981,"Sentence: ""Tearing pain in left cheek and thence over the ear toward the occiput""",29
2982,"Sentence: ""Slight tearing on the right malar bone below the temple""",29
2983,"Sentence: ""Pressing pain in the malar and nasal bones""",29
2984,"Sentence: ""Shooting pain for a short time as if a needle were driven into left cheek""",29
2985,"Sentence: ""Tearing in the upper maxilla""",29
2986,"Sentence: ""Tearing in the left maxillary articulation just in front of the ear""",30
2987,"Sentence: ""Great swelling of the lower lip in the morning""",30
2988,"Sentence: ""I notice that my lips are cracking they feel very dry""",30
2989,"Sentence: ""Tension of the lower lip""",30
2990,"Sentence: ""Sore pain on the right side of the lower lip near the corner of the mouth""",30
2991,"Sentence: ""The lips are sore smarting and disposed to crack""",30
2992,"Sentence: ""Great dryness of the lips""",30
2993,"Sentence: ""Violent burning in the upper lip just under the nose""",30
2994,"Sentence: ""Cutting in the upper lip as from a splinter""",116
2995,"Sentence: ""When chewing it seems as if the jaws could not be opened and as if the joint would crack""",116
2996,"Sentence: ""Pain in depressors of right side of jaw on voluntarily twitching those muscles""",116
2997,"Sentence: ""Cramplike pain in lower jaw preceded by pain in neck""",116
2998,"Sentence: ""Fine sticking pains occasionally in left lower jaw and the glands underneath particularly when touched""",116
2999,"Sentence: ""Tearing in the lower maxilla below the incisors""",32
3000,"Sentence: ""He bites the teeth together at night during sleep which causes great pain""",32
3001,"Sentence: ""Severe bleeding of the teeth in the morning""",32
3002,"Sentence: ""All the teeth become loose and painful and the gums bleed easily when spitting""",32
3003,"Sentence: ""Looseness of the lower incisors""",32
3004,"Sentence: ""Quick decay of the teeth""",32
3005,"Sentence: ""An incisor tooth seemed elongated""",32
3006,"Sentence: ""Teeth very much on edge for seven days""",32
3007,"Sentence: ""Violent toothache a""",32
3008,"Sentence: ""Violent toothache in a right upper back tooth after eating the pain extending thence to the forehead and head also to the cheeks and into both rows of teeth on the right side disappearing after going to bed in the evening a""",32
3009,"Sentence: ""Toothache and throbbing in the gums during the menses""",32
3010,"Sentence: ""All the teeth are painful particularly a hollow molar which pains as if elongated and swollen with swelling of the gums and cheeks with which the pain ceased""",32
3011,"Sentence: ""Nightly toothache on account of which she could not sleep and in the morning when it ceased she was so agitated that notwithstanding great weakness she could not go to sleep""",32
3012,"Sentence: ""Toothache when biting and from pressure with the tongue""",32
3013,"Sentence: ""The teeth are very painful when touched and when talking""",32
3014,"Sentence: ""Slight but shifting toothache""",32
3015,"Sentence: ""Gnawing in the posterior molars""",32
3016,"Sentence: ""Shooting pain in the second right upper molar""",32
3017,"Sentence: ""At night a grumbling in the molar teeth""",32
3018,"Sentence: ""Grumbling in the front teeth""",32
3019,"Sentence: ""Teeth sensitive to cold air""",32
3020,"Sentence: ""She cannot endure any draft of air on the teeth no pain while in bed pain commences early in the morning about one hour after rising also no pain from touching or cleaning the teeth""",32
3021,"Sentence: ""Painful heaviness in the upper incisors""",32
3022,"Sentence: ""Dull pain in old roots of teeth they are sensitive to the action of cold""",32
3023,"Sentence: ""Dull pressing pain in the molar teeth with pain in the submaxillary glands""",32
3024,"Sentence: ""Rheumatic pressure draws through the teeth and forehead in single jerks""",32
3025,"Sentence: ""Wrenching pain in all the molars""",32
3026,"Sentence: ""Pressing jerks in the molar teeth mostly when stooping""",32
3027,"Sentence: ""Tearing and jerking toothache from PM until after midnight about or AM on four successive days""",32
3028,"Sentence: ""Single jerks in the teeth day and night when a draft of wind gets into the mouth or ear followed by a grumbling causing restlessness""",32
3029,"Sentence: ""Jumping-aching pains in lower molars""",32
3030,"Sentence: ""Drawing cutting toothache""",32
3031,"Sentence: ""Drawing in the teeth as from a cupping glass""",32
3032,"Sentence: ""Drawing toothache if anything hot or cold is taken in the mouth""",32
3033,"Sentence: ""Drawing in the upper molars""",32
3034,"Sentence: ""Drawing pain in the right and left lower back molars""",32
3035,"Sentence: ""Drawing in the hollow tooth extending to the ear aggravated by cold water""",32
3036,"Sentence: ""Drawing pain in a sound tooth when the air got into the tooth not when in the cold air""",32
3037,"Sentence: ""During menses drawing from the teeth into the cheek which becomes swollen""",32
3038,"Sentence: ""Drawing cold feeling in single upper incisors""",32
3039,"Sentence: ""Disagreeable cold feeling in the lower front teeth""",32
3040,"Sentence: ""Tearing toothache out through the left ear during and after eating""",32
3041,"Sentence: ""Tearing and jerks in the teeth in the afternoon at every fourth inspiration worse when lying down accompanied with profuse ptyalism""",32
3042,"Sentence: ""Digging sensation in the upper teeth""",32
3043,"Sentence: ""Tingling in the upper incisors""",32
3044,"Sentence: ""Sticking toothache she could have cried""",32
3045,"Sentence: ""Stitches in the teeth and jaw extending to the ear she could not sleep at night on account of it and during the day had to tie a cloth over it""",32
3046,"Sentence: ""Stitches in front teeth""",32
3047,"Sentence: ""Occasional sharp stitches in the upper incisors""",32
3048,"Sentence: ""Shooting-stitching pain in the left molars mostly from to o'clock""",32
3049,"Sentence: ""Shooting sharp pain in the upper bicuspids left side about AM""",32
3050,"Sentence: ""Stitching beating in the roots of several teeth with burning in the gums renewed when entering the room after walking in the cold air also after eating and biting particularly when anything arm touched them this condition lasted for eight days after which the tooth began to turn black and decay""",34
3051,"Sentence: ""Beating toothache which on the third day became stitching with rapid decay of the teeth""",34
3052,"Sentence: ""Bleeding from the gums on the slightest touch""",34
3053,"Sentence: ""Bleeding of the gums almost without cause""",34
3054,"Sentence: ""Painful swelling of the gums""",34
3055,"Sentence: ""Swollen dark-red gums with painful throbbing as if beginning to suppurate so severe that it was scarcely endurable""",34
3056,"Sentence: ""Sore ulcerated gums""",34
3057,"Sentence: ""Blister on the gums with burning pain from touch""",34
3058,"Sentence: ""Swelling of the gums with sore pain""",34
3059,"Sentence: ""Swelling of the inner part of the gums""",34
3060,"Sentence: ""Sore pain and swelling of the gums they recede from the teeth and bleed from the slightest touch""",34
3061,"Sentence: ""Much pain in the swollen gums of decayed teeth with swelling of the cheek""",34
3062,"Sentence: ""Drawing in the gums over the two upper front teeth""",34
3063,"Sentence: ""Stitches in the gums""",34
3064,"Sentence: ""Pimple on the tip of the tongue and very sweet saliva""",35
3065,"Sentence: ""Blister on the tongue and pain as if burned""",35
3066,"Sentence: ""Painful blister on the tip of the tongue above and below""",35
3067,"Sentence: ""The left side of the tongue is covered with blisters much worse""",35
3068,"Sentence: ""The left side of the tongue and throat and left nostril covered with small vesicles""",35
3069,"Sentence: ""Left side of tongue and mouth covered with vesicles causing a stinging pain tongue coated yellow tongue clean vesicles have disappeared""",35
3070,"Sentence: ""Tongue and throat covered with pustules throat again affected""",35
3071,"Sentence: ""The middle of the tongue is quite blistered""",35
3072,"Sentence: ""Putrid-tasting mucus on the tongue""",35
3073,"Sentence: ""Mucous coating on tongue one or two hours after eating""",35
3074,"Sentence: ""Coated tongue""",35
3075,"Sentence: ""Tongue coated white""",35
3076,"Sentence: ""Tongue sticky and coated a dirty yellow a very putrid taste which causes nausea""",35
3077,"Sentence: ""Tongue coated brown with red edges yellow in the middle and at the posterior part tip and edges red""",35
3078,"Sentence: ""Tongue red and clean the papillæ elevated it feels as if burnt""",35
3079,"Sentence: ""Tongue clean and red with desire for acids""",35
3080,"Sentence: ""Dryness and roughness of the tongue and palate""",35
3081,"Sentence: ""Great dryness of the tongue in the morning when awaking as if burned""",35
3082,"Sentence: ""Sore pain of the tongue""",35
3083,"Sentence: ""Pain on the right side of the tongue which hinders chewing and distinct speaking""",35
3084,"Sentence: ""Pain in the tongue as if burned for five days""",35
3085,"Sentence: ""Pain as if burned on the tongue when smoking tobacco""",35
3086,"Sentence: ""Acrid smarting on the forepart of the tongue""",35
3087,"Sentence: ""Tearing and smarting as from pepper posteriorly on the right side of the tongue""",35
3088,"Sentence: ""The tip of the tongue feels scalded""",35
3089,"Sentence: ""Tongue feels too large and scalded""",35
3090,"Sentence: ""Bad smell from the mouth""",35
3091,"Sentence: ""Offensive breath as from mucus in the chest""",36
3092,"Sentence: ""Swelling of the mucous membrane of the mouth and the internal portion of the gums so that the mouth seems narrowed""",36
3093,"Sentence: ""Swelling of the inner mouth and gums with burning in the mouth extending into the throat""",36
3094,"Sentence: ""Swelling of the inner mouth so that he can scarcely introduce any food""",36
3095,"Sentence: ""Small white blisters inside of the cheeks""",36
3096,"Sentence: ""Much mucus on the soft palate""",36
3097,"Sentence: ""Dryness of the mouth throat and tongue which in the morning were quite rough""",36
3098,"Sentence: ""Frequent dryness of the mouth as if the tongue would cleave to the mouth without thirst""",36
3099,"Sentence: ""Dryness in the mouth and throat in the morning on awaking she could not utter a sound nor speak""",36
3100,"Sentence: ""Burning in the roof of the palate a""",36
3101,"Sentence: ""Inner surface of lower lip feels sore and is full of painful blisters""",36
3102,"Sentence: ""The anterior part of the palate is painful as if burned""",36
3103,"Sentence: ""Pain as if burned on the anterior part of the palate just back of the teeth when touching it with the finger or tongue""",36
3104,"Sentence: ""Accumulation of salt saliva in the mouth""",37
3105,"Sentence: ""The water accumulates in his mouth in large quantities like waterbrash but passes off after eating""",37
3106,"Sentence: ""Much salivation in the evening""",37
3107,"Sentence: ""He must spit a great deal""",37
3108,"Sentence: ""Disagreeable bitter taste in the mouth in the morning""",38
3109,"Sentence: ""Food tastes bitter""",38
3110,"Sentence: ""Bitter taste in the mouth only when clearing the throat""",38
3111,"Sentence: ""Great bitterness in the mouth while eating""",38
3112,"Sentence: ""Bitterish sour taste in the mouth""",38
3113,"Sentence: ""Taste of manure in the mouth""",38
3114,"Sentence: ""Taste altered insipid""",38
3115,"Sentence: ""Putrid after taste from beer""",38
3116,"Sentence: ""Taste in the mouth sweet as sugar""",38
3117,"Sentence: ""Unpleasant taste in the morning mouth dry and slimy""",38
3118,"Sentence: ""Foul taste in the mouth as from an old catarrh""",38
3119,"Sentence: ""Foul filthy taste of different kinds""",38
3120,"Sentence: ""Very mawkish taste sour taste after eating""",38
3121,"Sentence: ""Sour taste in the mouth""",38
3122,"Sentence: ""Sour taste in the mouth in the morning on waking""",38
3123,"Sentence: ""Sour taste in the mouth with costiveness""",38
3124,"Sentence: ""Have not the bad taste in the morning which is customary during the menses )""",38
3125,"Sentence: ""Throbbing of the carotids""",117
3126,"Sentence: ""Slight swelling of the right parotid gland in the evening""",117
3127,"Sentence: ""Submaxillary gland is swollen pressing on it produces pain""",117
3128,"Sentence: ""The left submaxillary gland and tonsil are very much swollen throat much worse""",117
3129,"Sentence: ""Stitches in the parotid gland which swelled and produced a tensive pain when moving the head""",117
3130,"Sentence: ""Pain in the submaxillary glands as if bruised also painful when touched""",117
3131,"Sentence: ""Hawking up of phlegm in the morning""",119
3132,"Sentence: ""Hawking up of a quantity of bloody mucus""",119
3133,"Sentence: ""Constant accumulation of mucus in the throat which almost suffocates her""",119
3134,"Sentence: ""Much mucus in the throat he must hawk much""",119
3135,"Sentence: ""Inflammation and swelling in upper part of throat""",119
3136,"Sentence: ""Left side of throat and tongue and corner of mouth covered with vesicles""",119
3137,"Sentence: ""Inflammation of the throat""",119
3138,"Sentence: ""Throat red and dry""",119
3139,"Sentence: ""Throat dry worse evening""",119
3140,"Sentence: ""Throat dry and hot with paroxysms of pain attended by lachrymation in the afternoon worse at PM a raw feeling in the posterior nares with dryness and rigidity in the throat below throat so dry as to seem like a board in swallowing it seemed as if the opposing parts would not blend they were so dry and rigid frequent paroxysms of pain in throat with lachrymation fauces red throat worse after sleeping with paroxysms of pain attended by lachrymation relieved for a time by detaching mucus which had to be swallowed throat bright red feeling of dryness and rigidity in the throat and of rawness in the posterior nares""",119
3141,"Sentence: ""Dryness of the throat the whole day""",119
3142,"Sentence: ""Constant dryness and contracted sensation in the throat""",119
3143,"Sentence: ""Dryness and soreness in throat at night it feels quite parched""",119
3144,"Sentence: ""Dryness in the throat in the evening before going to sleep which is not relieved by drinking""",119
3145,"Sentence: ""Dryness in the posterior nares yet much mucus in the mouth with involuntary urging to swallow""",119
3146,"Sentence: ""Dryness in the throat with sense of thickness""",119
3147,"Sentence: ""Sensation of a plug in the throat when swallowing in the evening""",119
3148,"Sentence: ""Sensation of a plug in the throat""",119
3149,"Sentence: ""Sore throat with swelling of the cervical glands""",119
3150,"Sentence: ""Sore pain in throat when swallowing""",119
3151,"Sentence: ""Immediately after a meal feeling of soreness in throat like a cramp at the inner side of the cervical vertebræ""",119
3152,"Sentence: ""Sore throat with difficulty of swallowing""",119
3153,"Sentence: ""Throat very sore at AM""",119
3154,"Sentence: ""Throat sore and swollen trapezius muscles very sore can scarcely turn my head and my neck is very sensitive to touch throat and muscles very sore""",119
3155,"Sentence: ""A sore throat from which I had suffered ever since I had small-pox eight years ago is somewhat improving )""",119
3156,"Sentence: ""Painful contraction and pressure in throat""",119
3157,"Sentence: ""Pressing pain in throat in upper right side""",119
3158,"Sentence: ""Pressure in the throat towards the back when swallowing food and drink""",119
3159,"Sentence: ""Pressure in the throat as if he were choked with something which would not go down""",119
3160,"Sentence: ""Pressure in the throat as from a plug which it seemed to him he must swallow from hawking or coughing mucus is raised""",119
3161,"Sentence: ""Pressure in the throat even when it is dressed very loosely""",119
3162,"Sentence: ""Pressure in the throat in the region of the tonsils as if the neckcloth were tied too tight""",119
3163,"Sentence: ""Constrictive pressive sore throat just above and on the larynx""",119
3164,"Sentence: ""Pressure and cutting in the throat when swallowing with a coating of mucus in the throat on attempting to hawk up the mucus the pressure and cutting are aggravated with a sensation as if the throat were cut with shears followed by bleeding dulness of the head heat over the whole body fever pulse followed by a stupid condition in which he did not know whether he was awake or asleep during the night frequent waking with great accumulation of mucus in the throat and distressing dreams on rising the next morning weakness sweat on the forehead and qualmishness so that he lay down again""",119
3165,"Sentence: ""Sensation of heat in throat""",119
3166,"Sentence: ""In the afternoon burning heat in the throat with a fulness and pressure in the head increased continued four or five days""",119
3167,"Sentence: ""First a smarting then a cutting and at times also pressing sensation in the left side of throat""",119
3168,"Sentence: ""Throat feels as if it had been skinned""",119
3169,"Sentence: ""Throat nose and all raw as if skinned""",119
3170,"Sentence: ""Pinching in the throat from larynx upwards""",119
3171,"Sentence: ""Cutting pain in the throat with raw feeling and accompanied by the accumulation of much phlegm""",119
3172,"Sentence: ""Slight creeping in the throat with sensation of hoarseness which causes frequent hawking""",119
3173,"Sentence: ""Scraping sensation in the throat when swallowing""",119
3174,"Sentence: ""Scraping in the throat in the evening""",119
3175,"Sentence: ""Painful jerk from the throat to the pit of the stomach in the morning when sitting up in bed""",119
3176,"Sentence: ""Stitching pain in throat when swallowing""",119
3177,"Sentence: ""Sticking pain in the uvula with redness of both sides of the throat very sensitive on swallowing with shaking chill and accumulation of mucus that cannot be loosened a""",120
3178,"Sentence: ""Left tonsil much swollen and covered with pustules""",120
3179,"Sentence: ""Inflammation great swelling and suppuration of the left tonsil he could not swallow on account of pain heat of the whole body thirst and burning in the eyes""",120
3180,"Sentence: ""Frequent expectoration of mucus from the fauces""",120
3181,"Sentence: ""Numb feeling in right tonsil""",120
3182,"Sentence: ""Smoking does not agree with him contracts the fauces""",121
3183,"Sentence: ""Dryness in the fauces""",121
3184,"Sentence: ""Sore throat smarting and burning on posterior portion of fauces and above on the palate as if from a violent coryza""",121
3185,"Sentence: ""Roughness and burning in fauces which is aggravated by hawking""",121
3186,"Sentence: ""Stitching-scratching sore pain in pharynx during empty deglutition""",121
3187,"Sentence: ""Difficult deglutition the muscles of deglutition seem paralyzed for several evenings""",122
3188,"Sentence: ""Excessive appetite she was never satisfied after eating eructations tasting of the food""",41
3189,"Sentence: ""When he sees food his mouth waters and he has an appetite""",41
3190,"Sentence: ""Great hunger in the evening""",41
3191,"Sentence: ""Ravenous hunger and if it is not appeased water accumulates in the mouth""",41
3192,"Sentence: ""He wants to eat continually and if he only thinks of eating the water collects in his mouth""",41
3193,"Sentence: ""Craving for food""",41
3194,"Sentence: ""Awoke feeling very hungry could not go to sleep again because of the gnawing hunger""",41
3195,"Sentence: ""Very hungry at noon""",41
3196,"Sentence: ""Sensation of hunger with the sensation as if the brain moved in waves""",41
3197,"Sentence: ""Hunger constant mostly for sweet things and meat continued especially for sweets""",41
3198,"Sentence: ""About PM felt very hungry and after eating a little felt satisfied and the stomach felt full""",41
3199,"Sentence: ""Hungry feeling in the stomach very soon after meals a""",41
3200,"Sentence: ""Moderate appetite yet by no means for meat towards which he has had an aversion for many days""",41
3201,"Sentence: ""Desire for vinegar""",41
3202,"Sentence: ""Diminished appetite everything tastes too salt""",41
3203,"Sentence: ""Little appetite but much thirst""",41
3204,"Sentence: ""Little appetite yet he relishes what he eats""",41
3205,"Sentence: ""The food will not go down""",41
3206,"Sentence: ""No appetite nothing tastes good to her""",41
3207,"Sentence: ""No appetite but thirst""",41
3208,"Sentence: ""No appetite all things seemed tasteless to her""",41
3209,"Sentence: ""No appetite""",41
3210,"Sentence: ""No appetite loathing of meat""",41
3211,"Sentence: ""Aversion to all food particularly to meat he could only eat butter bread and soup""",41
3212,"Sentence: ""Have always had a strong appetite but while taking the medicine had but little inclination to eat""",41
3213,"Sentence: ""Disgust for tobacco after smoking a""",41
3214,"Sentence: ""Seems to be averse to smoking tobacco""",41
3215,"Sentence: ""Sudden and uncontrollable thirst at PM but water tastes insipid unless very cold a very unusual thirst appeared at PM I must have water a peculiar thirst which lasted all the evening water tastes natural if cold marked thirst at PM""",43
3216,"Sentence: ""Great thirst in the morning after awaking""",43
3217,"Sentence: ""Great desire for wine which he previously did not drink at all""",43
3218,"Sentence: ""Very thirsty for cold water drinking much and often especially in evening for five days""",43
3219,"Sentence: ""A great desire for water drinking a glassful at a time a very unusual thing for me""",43
3220,"Sentence: ""Much thirst""",43
3221,"Sentence: ""Much thirst in the evening""",43
3222,"Sentence: ""Thirst all day with sickness and fever""",43
3223,"Sentence: ""I drink less water than usual no desire for water at all even at mealtimes""",43
3224,"Sentence: ""Complete thirstlessness lasting eleven days""",43
3225,"Sentence: ""Thirstlessness""",43
