,sentence,label
2307,"Sentence: ""In the night he dreamed that he was urinating in the chamber instead of which he was wetting the bed""",104
2308,"Sentence: ""Very distressing dreams and could see mice rats and snakes no pain but very dreamy and restless heard noises in the street and people talking running etc could not sleep from the sights I saw and noises I heard tossing about the bed bad dreams""",104
2309,"Sentence: ""Lascivious dreams with erections disturbing his sleep at night""",104
2310,"Sentence: ""Lascivious dreams disturb the sleep""",104
2311,"Sentence: ""Voluptuous dreams with pollutions""",104
2312,"Sentence: ""Had a lewd dream""",104
2313,"Sentence: ""Dreamed that I saw a spectre outside of the window of the room where I was and was alarmed thereat""",104
2314,"Sentence: ""Yawning and stretching a""",106
2315,"Sentence: ""Much yawning and stretching""",106
2316,"Sentence: ""Yawning and stretching in the morning in bed""",106
2317,"Sentence: ""Much yawning noon and afternoon after taking a walk""",106
2318,"Sentence: ""Inclination to sleep particularly in the forenoon she must sleep for an hour""",106
2319,"Sentence: ""Sleepy early in the evening with pressive dulness of the head""",106
2320,"Sentence: ""When sitting he is sleepy and when reading he falls asleep""",106
2321,"Sentence: ""Very tired and sleepy during the day yet at night he sleeps well""",106
2322,"Sentence: ""Sleepiness during the day she falls asleep as soon as she sits down""",106
2323,"Sentence: ""Extremely sleepy at noon afternoon wakeful again""",106
2324,"Sentence: ""Very sleepy during the day and averse to everything""",106
2325,"Sentence: ""Slumbering with sweat of the face""",106
2326,"Sentence: ""Disposition to sleep""",106
2327,"Sentence: ""Very sleepy at AM PM sleepy with chilly sensations in the back great drowsiness at AM""",106
2328,"Sentence: ""Very sleepy all day for five days""",106
2329,"Sentence: ""Very sleepy inclined to sleep at any time""",106
2330,"Sentence: ""Sleeps better towards morning with aversion to rising at usual time for five days""",106
2331,"Sentence: ""Felt sleepy after eating at PM and went to sleep sleeping until PM""",106
2332,"Sentence: ""Felt sleepy and must lie down relief from lying down""",106
2333,"Sentence: ""Sleep pretty good but not refreshing I spent hours enough in bed but they did no good""",106
2334,"Sentence: ""Slept several afternoons""",106
2335,"Sentence: ""Sleep sound yet with many vivid dreams""",106
2336,"Sentence: ""He sleeps at night only from to o'clock""",106
2337,"Sentence: ""Somnolence every third day returning four times the child slept almost the whole day when it sat down it fell asleep and complained also of pain in the forehead""",106
2338,"Sentence: ""It is hard for him to get up in the morning as he has no desire to rise""",106
2339,"Sentence: ""Difficult awaking late with weariness of the limbs""",106
2340,"Sentence: ""Long unrefreshing sleep""",106
2341,"Sentence: ""Wearisome sleep""",106
2342,"Sentence: ""A quiet refreshing rest at night waking in the morning always with a consciousness of feeling very well my general condition is exceedingly languid in the morning I cannot get dressed until a cup of café noir is brought to me the third and fourth mornings after taking the medicine I did not care for my coffee""",106
2343,"Sentence: ""She groans and grunts at night during sleep without remembering any bad dreams""",106
2344,"Sentence: ""Screaming at night during sleep""",106
2345,"Sentence: ""He talks aloud during sleep""",106
2346,"Sentence: ""Starting in the noonday sleep""",106
2347,"Sentence: ""Sleeplessness at night on account of rush of thoughts""",107
2348,"Sentence: ""Sleepless at night without anything to complain of only she cannot lie quiet""",107
2349,"Sentence: ""Sleeplessness at night with fancies during slumber""",107
2350,"Sentence: ""Little sleep at night on account of pain in hip-joint when moving it""",107
2351,"Sentence: ""Lies quiet before midnight without sleep""",107
2352,"Sentence: ""Falls asleep late""",107
2353,"Sentence: ""Falls asleep late in the evening""",107
2354,"Sentence: ""Gets to sleep late if she does not lie down quite early and then also awakes early in the morning""",107
2355,"Sentence: ""I am not drowsy this time as I usually am during the menses )""",107
2356,"Sentence: ""Sleep at night light with vivid dreams of the events of the previous day""",107
2357,"Sentence: ""Sleep disturbed through vivid unpleasant dreams""",107
2358,"Sentence: ""Slept from to PM and then woke feeling as if a load were resting across the epigastrium she took a dose of Aconite d according to her custom when disturbed in her sleep and slept until morning""",107
2359,"Sentence: ""Restless sleep with frequent waking after midnight""",107
2360,"Sentence: ""Restless in bed in the evening he wakes very early in the morning""",107
2361,"Sentence: ""Restless sleep with vexatious dreams he calls loudly stamps with the feet raises his arms which he then slowly lays down again""",107
2362,"Sentence: ""Restless sleep for several weeks with many dreams and tossing about later quiet sleep""",107
2363,"Sentence: ""During the first part of the proving I slept soundly but now sleep is restless""",107
2364,"Sentence: ""Passed a very restless night disturbed sleep do not feel rested in the morning sleep very much disturbed by laborious dreams very tiresome dreams very restless night full of dreams awaking often in fright""",107
2365,"Sentence: ""Restless sleep confused dreams""",107
2366,"Sentence: ""Very restless sleep she felt that she had a weight pressing on her thighs momentary""",107
2367,"Sentence: ""Sleep at night disturbed with pain in small of back""",107
2368,"Sentence: ""After a short sleep at night he awoke with great bodily restlessness which would scarcely allow him to lie quiet""",107
2369,"Sentence: ""Restless sleep at night on account of anxious dreams and heat she could not lie quiet for five minutes""",107
2370,"Sentence: ""Restless all night tossing and turning""",107
2371,"Sentence: ""Sleep does not refresh but leaves a tired aching feeling all through the body disturbed sleep continued""",107
2372,"Sentence: ""She could not lie quiet at night on account of great restlessness in the whole body she had to turn continually from side to side and dared not close the eyes as it then became worse""",107
2373,"Sentence: ""He raised himself about midnight as if in delirium began to laugh on being questioned he closed his eyes tightly sat quite stiff with outstretched arms and hands and tightly set teeth after drinking a swallow of water he asked what he was to do with so much water in his stomach yet he drank more held up his hand bend as if holding the glass laughed and said Now this is strange this water did not agree quite well afterwards talked of three doctors who were coming and referred to persons as if they were standing about""",107
2374,"Sentence: ""Frequent starting when falling asleep""",107
2375,"Sentence: ""When falling asleep startled by an oppressive ebullition of blood""",107
2376,"Sentence: ""When falling asleep he was attacked with an internal trembling and with itching in the thighs going off after scratching""",107
2377,"Sentence: ""About midnight awaking with chilliness great anxiety jerking and spasmodic drawing in the thighs the chest and the maxillæ lasting half an hour""",107
2378,"Sentence: ""He awakes at night with violent anxiety and spasms in the abdomen then in the mouth the chest and hip-joints with palpitation of heart""",107
2379,"Sentence: ""Falls asleep late on account of wakefulness""",107
2380,"Sentence: ""She wakes at AM and cannot fall asleep again""",107
2381,"Sentence: ""Remains wakeful late in the evening""",107
2382,"Sentence: ""Wakeful and excited the whole night and through the whole day feels vigorous""",107
2383,"Sentence: ""Waked several times during the night restless during the night""",107
2384,"Sentence: ""Woke at AM without apparent cause and remained awake""",107
2385,"Sentence: ""Wakened at AM and slept again after which I was dull languid and not disposed to move""",107
2386,"Sentence: ""Woke at AM could not sleep again for an hour or two at last went to sleep lying on face""",107
2387,"Sentence: ""Waked at AM a rush of ideas prevented sleep for an hour when I broke out in profuse sweat followed by quiet sleep""",107
2388,"Sentence: ""Frequent awaking at night on account of drawing pain extending from the molar teeth to the forehead""",107
2389,"Sentence: ""He awakes at night with inclination to vomit""",107
2390,"Sentence: ""Frequent awaking at night on account of throbbing in the molar teeth extending over the cheeks back towards the occiput""",107
2391,"Sentence: ""He awakes in the morning at o'clock and cannot fall asleep again""",107
2392,"Sentence: ""She awakes at AM and cannot fall asleep again on account of wakefulness""",107
2393,"Sentence: ""She awakes several mornings at o'clock""",107
2394,"Sentence: ""Awaking at night with anxious warmth""",107
2395,"Sentence: ""He awakes at night in a fright and screaming""",107
2396,"Sentence: ""Waking at night about o'clock with violent colic and at times also pressing pain above and around the navel with trembling motion of the heart which can be felt outwardly with full pulse with this nausea and sensation of great weakness for three nights in succession with great dryness of the mouth""",107
2397,"Sentence: ""Frequent awaking at night many nights in succession""",107
2398,"Sentence: ""Violent shaking chill for one hour then great heat with inability to collect one 's senses then profuse sweat in the evening the urine brown and of acrid smell""",109
2399,"Sentence: ""Severe chilliness lasting one hour after which thirst evening and morning he must lie down in bed""",109
2400,"Sentence: ""Much chilliness and internal restlessness in the morning when awaking""",109
2401,"Sentence: ""Constant chilliness day and night with pinching pain in the abdomen for several days""",109
2402,"Sentence: ""Chilliness with thirst towards evening followed by nightsweat""",109
2403,"Sentence: ""In the morning some chilliness then the whole day heat of the face and hands with paleness of the face without thirst and without sweat together with pressing pain in the stomach and headache when stooping in the forenoon""",109
2404,"Sentence: ""Chilliness commencing in the throat three or four times in the evening for five days""",109
2405,"Sentence: ""The chilliness is felt in evening only for five days""",109
2406,"Sentence: ""Chilliness for many nights""",109
2407,"Sentence: ""Chilliness with shivering repeated two or three times""",109
2408,"Sentence: ""Unusual catarrhal condition after getting wet violent feverish chilliness after several hours attacks of fainting for several days afterwards coryza""",109
2409,"Sentence: ""A distinct chill at AM followed by fever with chilliness across the stomach and bowels and chilliness between the shoulders the sweat that followed the fever was exceedingly offensive and pungent her feet which had always been subject to perspiration now gave forth a most offensive odor One hour after a dose she felt a coldness between the shoulders and then a general chilliness over the body followed by sudden loss of strength and weakness about the chest and she broke out into a profuse perspiration over the chest and neck the hands and feet became cold as ice her face pale she thought she should vomit but was relieved on getting up and moving about""",109
2410,"Sentence: ""Constant feverish shivering with the noonday rest""",109
2411,"Sentence: ""Shivering several times a day without chilliness""",109
2412,"Sentence: ""In the morning after waking also at intervals feverish shivering with short breath as from internal heat which however did not exist""",109
2413,"Sentence: ""Shivering until going to bed and heat of the face in bed""",109
2414,"Sentence: ""Feverish shivering even of the head with icy-cold hands yawning and great weakness""",109
2415,"Sentence: ""Shuddering with the pains""",109
2416,"Sentence: ""Feverish chilliness with alternation of heat till in the night""",109
2417,"Sentence: ""PM chilliness with heat in the forehead lasting half an hour""",109
2418,"Sentence: ""Continuous chilliness""",109
2419,"Sentence: ""External warmth was unbearable to her during the violent headache yet she was chilly""",109
2420,"Sentence: ""Internal chilliness in the warm room the whole day for several days""",109
2421,"Sentence: ""Chilliness at PM he must lie down""",109
2422,"Sentence: ""She feels chilly from every motion though in a warm room""",109
2423,"Sentence: ""Chilly sensation with nausea at AM less severe""",109
2424,"Sentence: ""At PM had a slight chill at PM flushes of heat the skin getting slightly moist""",109
2425,"Sentence: ""Icy coldness over the whole body a""",109
2426,"Sentence: ""She could not get warm although in a warm room the whole day""",109
2427,"Sentence: ""Coldness in a church so that he could scarcely get warm a""",109
2428,"Sentence: ""She is either too cold or becomes hot which immediately results in sweat""",109
2429,"Sentence: ""Coldness over the whole body a""",109
2430,"Sentence: ""All night likes to be well covered up for five nights""",109
2431,"Sentence: ""About AM while writing the feet became very cold afterwards the whole body accompanied with shaking chill he had to lie down then became warm and at AM hot with disposition to sweat having had a slight sweat during the night over the whole body""",109
2432,"Sentence: ""With the earache after midnight a cold sensation all over the head relieved by warmth and sleep sensation of coldness on the head especially at night""",109
2433,"Sentence: ""Nose cold and pinched""",109
2434,"Sentence: ""Chilly sensations in the back with the sleepiness at PM""",109
2435,"Sentence: ""PM a chilly sensation in back and right shoulder running downwards chilliness in the back if lying on either side removed by lying on the back""",109
2436,"Sentence: ""With icy-cold hands warm feet or vice versâ frequently however both cold at once""",109
2437,"Sentence: ""Alternate cold hands and feet a""",109
2438,"Sentence: ""My hands and feet are cold and clammy nose cold and pinched the rest of the body feels warm""",109
2439,"Sentence: ""Hands cold but moist almost all the time""",109
2440,"Sentence: ""Hands generally cold but moist with perspiration""",109
2441,"Sentence: ""Icy coldness of both hands in the warm room they send a chilly feeling through the whole body""",109
2442,"Sentence: ""Cold knees at night""",109
2443,"Sentence: ""Icy-cold lower extremities from forenoon until bedtime""",109
2444,"Sentence: ""Very cold feet particularly in the evening mainly in bed and afterwards when this passes off very cold hands""",109
2445,"Sentence: ""Very cold feet with headache especially towards evening and in the morning a""",109
2446,"Sentence: ""Feet cold and damp all day feeling as though I stood in cold water up to my ankles""",109
2447,"Sentence: ""Icy-cold feet particularly in the evening even for a long time after going to bed cannot warm them""",109
2448,"Sentence: ""Icy-cold feet afternoon and evening when sitting""",109
2449,"Sentence: ""Inclination to cold feet""",109
2450,"Sentence: ""Intermittent fever returning frequently during the day at indefinite periods first general heat with sweat in the face violent thirst and bitterness of the mouth then chill with general coldness even in the face with inclination to vomit pressure in the forehead extending into the temples during the heat vertigo as if he would fall""",110
2451,"Sentence: ""Fever with pressing first in the temples at intervals of several minutes short breath as from internal heat the whole night through following this in the morning weak in the lower limbs thirst want of appetite sleepiness during the day feverish shivering pain in the throat and swelling of submaxillary glands""",110
2452,"Sentence: ""At PM fever first thirst and after drinking cold water chilliness and inclination to lie down then sleep and inclination to general slight sweat""",110
2453,"Sentence: ""Feverish weak hot urine""",110
2454,"Sentence: ""Fever and sickness all day with thirst""",110
2455,"Sentence: ""High fever with rash""",110
2456,"Sentence: ""Very feverish""",110
2457,"Sentence: ""Feverish heat with chilly shivering accompanied by dull and heavy pain in the forehead after previous flickering before the eyes as from a thousand suns with heat and pressure in the eyes also much nausea great oppression of the chest as if everything were constricted yet without shortness of breath from morning until evening""",110
2458,"Sentence: ""Almost uninterrupted heat of the whole body with redness of the face and sweat of the head and body accompanied by severe headache like a heaviness also palpitation of the heart and trembling of the whole body after the heat chilliness and coldness with deadness of the hands lasting four days""",110
2459,"Sentence: ""Continuous dry fever heat with redness of the face great thirst painful swallowing stitches in the left scapula arresting the breathing tearing in the upper and lower limbs""",110
2460,"Sentence: ""At night feverish heat with anxious fancies and fanciful dreams with sweat of the head""",110
2461,"Sentence: ""Flashes of heat all over the body about PM""",110
2462,"Sentence: ""Attacks of flushes of heat as if hot water were poured on one with redness of the face sweat of the whole body and anxiety without thirst yet without dryness of the throat""",110
2463,"Sentence: ""Flushes of heat she feels in a kind of glow""",110
2464,"Sentence: ""Flushes of heat after slight exercise""",110
2465,"Sentence: ""Flushes of heat in the evening then itching""",110
2466,"Sentence: ""Every evening about PM heat commencing in head where it is most felt lasting till noon next day hands and face continually hot but worse in evening hands feel hot to others the heat is better in open air for five days""",110
2467,"Sentence: ""At night heat and from this restlessness""",110
2468,"Sentence: ""She becomes much heated from a little walk""",110
2469,"Sentence: ""Anxious heat from to AM and from to PM""",110
2470,"Sentence: ""Attack of heat every afternoon from to o'clock for several days""",110
2471,"Sentence: ""Great heat until midnight""",110
2472,"Sentence: ""Felt warm all over perspiration on chest and neck at AM""",110
2473,"Sentence: ""Febrile excitement immediately after dinner""",110
2474,"Sentence: ""When awaking in the morning overheated""",110
2475,"Sentence: ""Hot oppressed and anxious from tobacco-smoking to which he was accustomed""",110
2476,"Sentence: ""Very warm and oppressed evenings""",110
2477,"Sentence: ""Temperature / at noon / at noon""",110
2478,"Sentence: ""She is quite hot then cold with great faintness""",110
2479,"Sentence: ""Flushes then chills""",110
2480,"Sentence: ""Alternating heat in the head and chilliness in the lower limbs""",110
2481,"Sentence: ""Violent rising of heat to the head every five minutes""",110
2482,"Sentence: ""After a walk violent heat in the head and face""",110
2483,"Sentence: ""Heat in the head evenings""",110
2484,"Sentence: ""Great heat in the head in the morning with sensation as if the nose would bleed""",110
2485,"Sentence: ""At PM head hot with feeling of fulness""",110
2486,"Sentence: ""Painful heat in the head frequently with flushes of heat over the body""",110
2487,"Sentence: ""Heat in the head so that it seemed like a burning coming out of the ears causing difficult hearing and dim vision""",110
2488,"Sentence: ""In the afternoon for two hours heat on the forehead and drawing in the thighs like a fever""",110
2489,"Sentence: ""Hot flush over face and whole head lasting but a few seconds instantly followed by slight perspiration flush over the head with the headache slight flush with slight perspiration and slight increase of pain in the head flush of heat in face and head followed by perspiration on the same parts""",110
2490,"Sentence: ""Heat and redness of the ears""",110
2491,"Sentence: ""Heat in the face every morning on awaking""",110
2492,"Sentence: ""Heat in the face after a meal""",110
2493,"Sentence: ""He gets very hot in the face immediately from talking""",110
2494,"Sentence: ""Heat in the face in the morning pale face in the evening""",110
2495,"Sentence: ""Great heat and redness of the face at noon with cold feet""",110
2496,"Sentence: ""Face much heated in the evening with heat in the head""",110
2497,"Sentence: ""Hot lips""",110
2498,"Sentence: ""Great heat one day right around lower ribs with fever but a moist sweat around body""",110
2499,"Sentence: ""Hands hot but moist""",110
2500,"Sentence: ""Heat in the hands in daytime during mental excitement""",110
2501,"Sentence: ""Heat in the feet at night""",110
2502,"Sentence: ""Heat in the tips of left toes shooting like an electric spark through the left side up to the head there leaving a troublesome weakness lasting one half minute""",110
2503,"Sentence: ""General profuse sweat after dinner with sensation of heat""",112
2504,"Sentence: ""Profuse sweat during exercise smelling almost like elder blossoms""",112
2505,"Sentence: ""Profuse sweat with the eruption""",112
2506,"Sentence: ""Much sweat and exhaustion while walking""",112
2507,"Sentence: ""Much sweat during sleep particularly on the head""",112
2508,"Sentence: ""The slightest exercise even writing excites sweat""",112
2509,"Sentence: ""Much perspiration sometimes hot sometimes cold particularly in the hands and feet constant disposition to sweat both night and day""",112
2510,"Sentence: ""Profuse sweat while walking""",112
2511,"Sentence: ""Continuous moisture day and night""",112
2512,"Sentence: ""Profuse perspiration after coughing""",112
2513,"Sentence: ""Profuse sweat in drops especially in the bend of the elbow and knee in right side at AM""",112
2514,"Sentence: ""Profuse perspiration on walking especially in the bends of the joints""",112
2515,"Sentence: ""Heavy sweat as from a cold""",112
2516,"Sentence: ""Always slight sweat before going to sleep in the evening""",112
2517,"Sentence: ""Sweat very easily while walking in the open air even against cold winds""",112
2518,"Sentence: ""Perspired very freely wetting my clothes around the waist""",112
2519,"Sentence: ""Sweat over the whole body in the morning after awaking""",112
2520,"Sentence: ""Profuse morning sweat""",112
2521,"Sentence: ""Profuse sweat on waking at AM afterwards on walking even against cold winds""",112
2522,"Sentence: ""Morning sweat for several mornings with anxiety""",112
2523,"Sentence: ""Sweat in the morning after awaking which continues very profuse the whole day and makes him so weak by evening that he could not stand on his feet""",112
2524,"Sentence: ""Sweat every morning in bed after awaking mostly on the lower limbs""",112
2525,"Sentence: ""Slight sweat in the morning after awaking""",112
2526,"Sentence: ""Slight morning sweat without odor lasting three hours for several successive mornings without subsequent weakness""",112
2527,"Sentence: ""Sweat every other night""",112
2528,"Sentence: ""Sourish nightsweat five mornings""",112
2529,"Sentence: ""Nightsweat from above downwards to the middle of the calves""",112
2530,"Sentence: ""Profuse general nightsweat from evening till morning""",112
2531,"Sentence: ""Disagreeable odor of the sweat almost like elder blossoms""",112
2532,"Sentence: ""Sour-smelling sweat""",112
2533,"Sentence: ""Profuse sweat in the face after eating warm food""",112
2534,"Sentence: ""Copious sweat of the male genitals""",112
2535,"Sentence: ""Profuse sweat on the scrotum""",112
2536,"Sentence: ""Profuse sweat just over the anus before and during stool""",112
2537,"Sentence: ""Cold sweat at night on the breast back and thighs""",112
2538,"Sentence: ""Sweat of the lower limbs during the day so profuse that it penetrates two thickness of clothing""",112
2539,"Sentence: ""Profuse footsweat but without odor and not causing soreness""",112
2540,"Sentence: ""Sweat on the feet a""",112
2541,"Sentence: ""Sweat of the feet""",112
2542,"Sentence: ""Footsweat particularly at the toes for two weeks""",112
2543,"Sentence: ""Much footsweat of intolerable smell the toes become sore""",112
2544,"Sentence: ""Painful confusion of the head particularly of the forehead""",1
2545,"Sentence: ""Obscuration of the head frequently in the morning when rising from bed""",1
2546,"Sentence: ""Vertigo while walking as if every object were in motion""",1
2547,"Sentence: ""Vertigo in the morning in bed when rising as if everything in the room were in motion""",1
2548,"Sentence: ""Vertigo when she sees a large plain before her""",1
2549,"Sentence: ""Vertigo only when walking in the open air she must be led""",1
2550,"Sentence: ""Vertigo so that when looking up while walking he stumbles""",1
2551,"Sentence: ""Vertigo every afternoon from to o'clock everything turns in a circle around her when walking sitting and lying""",1
2552,"Sentence: ""Attacks of vertigo when walking in the open air lasting from to minutes it was as if something were rolling about in the head and made her reel followed in the evening by headache and humming in the ears""",1
2553,"Sentence: ""Vertigo when rising up in bed at night""",1
2554,"Sentence: ""Attack of vertigo as if fainting lasting two hours with very short breath""",1
2555,"Sentence: ""Vertigo obliging to steady one 's self after a meal""",1
2556,"Sentence: ""Vertigo when moving the arms""",1
2557,"Sentence: ""Slight attack of vertigo and palpitation of heart when walking in the open air""",1
2558,"Sentence: ""Vertigo with cold hands and feet""",1
2559,"Sentence: ""Two spells of vertigo when stooping as if the senses would vanish after supper""",1
2560,"Sentence: ""Vertigo even to falling every morning when rising""",1
2561,"Sentence: ""Whirling and staggering while sitting after drinking a harmless drink so that he thinks he will have an apoplectic stroke this lasted five minutes afterwards flush of heat lasting five minutes""",1
2562,"Sentence: ""Staggering vertigo every afternoon from to o'clock when sitting and walking""",1
2563,"Sentence: ""Whirling and reeling""",1
2564,"Sentence: ""About PM while walking in the street a sudden dizziness and feeling like a drunken person as though the walk were rising this lasted a minute or two two slight dizzy turns during the afternoon""",1
2565,"Sentence: ""Dizzy unsteady feeling when getting up to walk dizziness returns when rising to walk the least movement causes dizziness""",1
2566,"Sentence: ""On blowing my nose I have a dizzy sensation""",1
2567,"Sentence: ""After a walk of two or three miles just after entering the warm room giddiness when rising from stooping when raising up head after bending it down forwards on the act of sitting down also after shaking head quickly from side to side at AM all gone by AM""",1
2568,"Sentence: ""Very giddy at times with dislike to all work""",1
2569,"Sentence: ""Giddiness in the head she can scarcely carry it""",1
2570,"Sentence: ""Jerking of the head backward in the morning when rising""",3
2571,"Sentence: ""The head jerks and twitches forward six or seven times with full consciousness in the morning""",3
2572,"Sentence: ""Rush of blood to the head""",3
2573,"Sentence: ""Dulness in the head with pressure in the eyes aggravated by walking in the open air""",3
2574,"Sentence: ""Dulness of the head as from violent coryza with reeling""",3
2575,"Sentence: ""Dulness of the head""",3
2576,"Sentence: ""Dull feeling in the head with the pelvic distress""",3
2577,"Sentence: ""A dull headache all day headache""",3
2578,"Sentence: ""Dull stupid sleepy confused feeling through the head""",3
2579,"Sentence: ""Woke with a dull headache which ceased on rising at PM a dull headache through both temples a""",3
